,quality
962,5
1056,7
1144,5
1325,6
362,5
221,5
353,5
68,5
1237,6
1392,5
298,5
113,6
451,6
45,4
19,6
1086,7
153,5
334,7
687,5
882,6
159,6
1002,7
1230,6
1136,6
412,5
894,6
824,5
314,5
903,7
1388,5
892,6
579,6
968,6
218,5
1270,6
195,5
4,5
102,6
251,6
458,7
233,5
1446,5
966,7
536,5
461,5
846,5
413,7
773,6
75,5
1516,5
1354,5
1275,6
572,5
1271,6
589,7
96,5
1552,6
402,6
514,7
472,6
177,6
508,6
333,5
927,4
1568,5
107,5
673,5
884,6
1101,6
662,6
1020,6
845,5
1309,5
260,5
1160,7
561,5
48,5
764,6
803,6
805,7
566,6
372,6
734,5
1084,6
1498,6
1461,4
712,5
705,5
1076,6
953,7
763,5
1573,6
441,6
1499,6
440,8
430,7
313,5
1352,5
495,8
74,5
1102,6
1465,5
1351,6
149,6
886,6
190,5
835,5
397,6
1210,6
943,7
1013,6
1565,6
1069,5
1071,5
521,5
1125,7
330,6
578,5
1034,6
1256,5
1495,6
610,5
647,4
570,6
496,6
707,5
1081,7
709,6
389,7
1469,3
601,6
1439,6
1258,6
522,5
937,4
1559,5
844,6
448,6
1410,6
600,4
25,5
1396,5
273,5
344,6
180,5
1420,5
44,5
788,6
1494,7
642,5
1389,5
460,6
255,5
1276,4
963,6
1127,6
833,4
394,5
1382,5
1087,6
879,5
1197,6
755,6
1003,7
515,5
633,4
588,8
1355,5
97,5
419,5
779,5
516,6
1542,6
616,5
518,6
1547,5
1503,6
545,5
338,6
594,5
658,6
761,5
540,5
930,5
904,7
295,5
1582,5
817,6
121,6
1340,6
1248,6
36,6
1459,7
22,5
11,5
1129,6
1518,5
109,5
1053,7
789,5
429,6
1198,6
1306,5
890,5
1442,5
228,6
1399,6
996,7
774,6
1393,5
1327,6
1307,4
1264,6
1280,6
797,7
641,5
507,6
1089,7
37,7
972,7
399,5
421,7
691,5
792,6
852,5
1083,6
533,6
126,5
584,7
23,5
539,5
142,6
5,5
791,5
182,5
